,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN,21.22465493943956,0.24908593737472395,86.21934231122334
my_GCN_with_edge_attr,16.177379926045734,0.3067007581741275,88.04909467697144
my_GAT,18.941753069559734,8.096830486322524,166.7563387552897
my_GAT_with_edge_attr,6.385196142726475,3.1799896315737866,284.4880853494008
my_GraphSAGE,9.804971986346773,3.1796692013008645,214.23175938924155
GCN,21.52412213219537,0.043438943129980964,130.9258603254954
GCN_with_edge_attr,17.59133995903863,0.613955849359798,122.42572299639384
GAT,21.48543177710639,0.20825177913786194,163.7099850177765
GAT_with_edge_attr,29.1162322362264,5.7467190324082384,169.9353577295939
GraphSAGE,11.721108224656845,1.6812638446704782,387.5469322999318
LinearRegression,4.444786548614502,0.02581822790892435,0.14496064186096191
MLP,5.731147925059001,0.09522889100028294,1.090356667836507
RandomForest,4.110491521889259,0.0,38.642645041147865
