,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN,21.11856545342339,0.49051298309184854,79.19816001256306
my_GCN_with_edge_attr,14.69339821073744,0.3488124626522216,80.33306789398193
my_GAT,18.04223855336507,4.119747093476159,154.54097064336142
my_GAT_with_edge_attr,9.028186003367106,4.93152553580375,185.50235676765442
my_GraphSAGE,9.951186100641886,4.2425492671794025,75.32482830683391
GCN,20.767092916700577,0.19704705190268182,40.480700651804604
GCN_with_edge_attr,16.778626600901287,1.1269357185111797,41.75904496510824
GAT,21.23543972439236,0.5692166497793247,57.0415403842926
GAT_with_edge_attr,21.659679306877987,0.24053276807569968,58.165886561075844
GraphSAGE,7.827958265940349,1.5237362441593896,43.2853676478068
LinearRegression,4.49977445602417,0.06955545588793678,0.13228400548299155
MLP,5.190000534057617,0.6127952549842197,1.0850484371185303
RandomForest,4.138249847560008,0.0,38.664465030034386
