,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN_1layer,18.11632548438178,0.2005798574955492,44.96227169036865
my_GCN_with_edge_attr_1layer,9.400616063012016,0.11405150645800158,45.66610256830851
my_GAT_1layer,12.645525958802963,4.141972299122604,61.315456310908
my_GAT_with_edge_attr_1layer,11.510438627666899,2.3315273908145313,72.95364300409953
GraphSAGE_1layer,3.996574507819282,0.04332966360618073,6.817155361175537
my_GCN_2layers,19.936303562588165,0.39671735915658957,67.70622698465984
my_GCN_with_edge_attr_2layers,13.20919058057997,0.15292115209823737,70.63253490130107
my_GAT_2layers,19.650499873691135,1.512468509287822,122.04592609405518
my_GAT_with_edge_attr_2layers,5.305986245473226,0.3003837687978843,144.5806349913279
GraphSAGE_2layers,3.8718427287207713,0.2680542023690711,25.431273063023884
my_GCN_3layers,20.655138121710888,0.13477518434733876,88.79968333244324
my_GCN_with_edge_attr_3layers,14.742808553907606,0.11473168300428321,90.09169101715088
my_GAT_3layers,19.049764686160618,3.40114957895936,172.05337834358215
my_GAT_with_edge_attr_3layers,7.14232979880439,3.2602380732757377,197.54617365201315
GraphSAGE_3layers,7.7380234135521775,1.9363240093902176,45.011245330174766
my_GCN_4layers,21.18613221910265,0.24038776542867457,96.14532272020976
my_GCN_with_edge_attr_4layers,16.106476253933376,0.6070385721814833,106.06394092241923
my_GAT_4layers,22.898274209764267,1.8217178988569738,225.73599672317505
my_GAT_with_edge_attr_4layers,11.355584435992773,7.141352126933998,268.6233012676239
GraphSAGE_4layers,13.617934809790718,0.4023770558172508,68.13916405042012
my_GCN_5layers,21.686523119608562,0.20127037055471575,120.240794022878
my_GCN_with_edge_attr_5layers,17.578155623541935,0.7355546664147378,121.04570007324219
my_GAT_5layers,22.356192270914715,0.3834270973052373,280.3817533651988
my_GAT_with_edge_attr_5layers,45.648912217881936,5.997754900926081,333.770974000295
GraphSAGE_5layers,6.5973217487335205,1.2389178166998147,91.24540837605794
