,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN,16.41213591893514,0.35978243399739673,71.88789534568787
my_GCN_with_edge_attr,13.70272578133477,0.33073690189942356,72.15975896517436
my_GAT,15.885714477962916,1.5150867084079371,129.27679761250815
my_GAT_with_edge_attr,13.432556523217096,1.7554385317254777,147.5999480088552
my_GraphSAGE,9.14489844110277,2.7014098194137146,480.7733580271403
GCN,18.118711047702366,0.6113383303988508,34.094226598739624
GCN_with_edge_attr,13.982160674201118,0.5167589647869745,34.73566770553589
GAT,19.22950013478597,1.0365451011203721,45.670066038767494
GAT_with_edge_attr,19.862748357984753,0.575012397479428,46.23819398880005
GraphSAGE,6.805209795633952,1.4440844383803135,38.76024969418844
LinearRegression,4.421308835347493,0.0334072183193132,0.14517545700073242
MLP,5.2941412925720215,0.3816368798362096,1.0876816113789876
RandomForest,4.143957419320575,0.0,38.55900001525879
