,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN,24.528115060594345,0.1618092038484989,113.81654032071431
my_GCN_with_edge_attr,18.398797353108723,0.2887728245674107,109.9044903119405
my_GAT,29.508161438835987,4.397432679708565,234.6702742576599
my_GAT_with_edge_attr,5.332883437474568,0.47992319355532875,315.7953453858693
my_GraphSAGE,6.724411090215047,1.7734807094694247,94.83528161048889
GCN,24.30680486891005,0.08469140145827785,59.09143805503845
GCN_with_edge_attr,19.70483334859212,0.2816907440810505,60.31604162851969
GAT,20.96208996242947,0.21623202861673105,97.24847944577535
GAT_with_edge_attr,551.092157151964,722.8728222926391,101.68225940068562
GraphSAGE,4.701467143164741,1.2514912217156864,59.03387967745463
LinearRegression,4.573317527770996,0.014915464209981641,0.17212271690368652
MLP,6.097350279490153,0.3551933895921003,1.3430984020233154
RandomForest,4.116523997022295,0.0,39.20101737976074
