,mean,std,time (in sec)
ytd_model,4.72365681330363,0.0,0.0
my_GCN,22.53566413455539,0.08305020158740538,92.181587378184
my_GCN_with_edge_attr,17.43395487467448,0.16675477620392914,92.13496200243632
my_GAT,20.341082996792263,5.216147522153538,179.70615832010904
my_GAT_with_edge_attr,8.059394650989109,3.2836317245518374,256.57562764485675
my_GraphSAGE,6.768759859932794,0.4990869016228686,88.18518368403117
GCN,23.389006826612686,0.46543703949390974,51.33054836591085
GCN_with_edge_attr,18.672753651936848,0.19494965075694112,52.111637036005654
GAT,21.768231179979114,0.39495774161056774,79.60860665639241
GAT_with_edge_attr,28.715305540296768,7.436628871233554,80.79643472035725
GraphSAGE,8.63498624165853,1.150714006873349,52.34873962402344
LinearRegression,4.495521704355876,0.030012701568566367,0.16147931416829428
MLP,5.490161418914795,0.3194127358686423,1.3065969944000244
RandomForest,4.130865921815486,0.0,38.936057329177856
